id,price
9148,52159.86234523809
9149,56672.88632936509
9150,7605.304595238095
9151,58562.3774563492
9152,3955.52957936508
9153,3620.682757936509
9154,2368.462845238095
9155,2507.390253968254
9156,10886.887126984126
9157,14139.174444083697
9158,4023.9335833333334
9159,3826.6699999999996
9160,27978.67326984127
9161,7361.750753968256
9162,2704.112166666667
9163,3926.391567460317
9164,50562.66428968254
9165,56668.95707539682
9166,14646.410249999992
9167,5246.1224603174605
9168,54456.947615079356
9169,58972.89514285716
9170,45601.39532142857
9171,6173.083561133311
9172,51313.39047222222
9173,9672.58691269841
9174,53182.05753571428
9175,42128.41070634921
9176,4902.285615079366
9177,55028.5820108225
9178,8152.541357142856
9179,47576.117690476196
9180,7443.683230158732
9181,4073.964247474748
9182,6188.303440476189
9183,8038.795556998555
9184,7664.490964285714
9185,5621.62173015873
9186,3054.165357142858
9187,32835.02389682541
9188,67197.84087878787
9189,55687.5149047619
9190,15773.479908730158
9191,6715.728257936507
9192,3929.946809523809
9193,68229.95608333334
9194,36260.06227777778
9195,7643.208540764792
9196,59731.954738095235
9197,7568.6476857864345
9198,7296.90409920635
9199,4614.754301587302
9200,6276.170952380952
9201,5968.750111111111
9202,2780.6311666666675
9203,15398.602726190478
9204,57558.229011904754
9205,5209.9307023809515
9206,13125.750830447329
9207,42613.66686904762
9208,27806.982333333333
9209,10088.845269480518
9210,8649.860115079366
9211,6809.187865079365
9212,5140.737202380951
9213,63996.44996428572
9214,6644.636619047619
9215,50553.63913095239
9216,11873.111353174603
9217,4794.665793650794
9218,28971.002408730164
9219,11007.244858225107
9220,64752.51958333335
9221,4833.332730158731
9222,11813.378924603176
9223,6299.670932539683
9224,43877.58764285714
9225,69495.71131746033
9226,4382.174126984128
9227,6183.0045411255405
9228,42278.59673412697
9229,58569.8497922078
9230,58682.69955555556
9231,69162.8736468254
9232,2662.8733928571432
9233,10466.648900793654
9234,4573.085686507936
9235,4362.616999999999
9236,5081.726463203463
9237,43306.47691666667
9238,14227.99934126984
9239,6035.813373015873
9240,10820.006424603174
9241,58468.20650793649
9242,7704.482527777778
9243,5305.316997474746
9244,54008.50649603175
9245,4541.114107142856
9246,49975.65014682538
9247,11047.001952380953
9248,5709.064067460317
9249,6445.007150793651
9250,11447.386594155847
9251,48579.58437518039
9252,5561.9515079365065
9253,5546.3101843434315
9254,53044.176063492065
9255,5690.65545238095
9256,1746.0228928571428
9257,6310.3237222222215
9258,11179.665607142853
9259,3291.1768730158733
9260,12329.514608225112
9261,3724.086619047619
9262,3425.6605
9263,79215.31384126983
9264,6039.1886399711375
9265,64115.23008730159
9266,43752.775392857155
9267,61399.051666666666
9268,53984.561329365075
9269,5053.815031746031
9270,7555.281126984129
9271,2856.7584880952386
9272,6041.097333333335
9273,7476.681261904762
9274,68735.7205
9275,5712.737194805197
9276,4646.916317460318
9277,59750.97395238095
9278,16001.283816378065
9279,5751.154176406925
9280,13749.299829365082
9281,60543.17133333334
9282,56306.29737118438
9283,52780.65005122656
9284,5121.483595238096
9285,49073.62364682541
9286,5907.598579004329
9287,4183.878158730159
9288,53440.35027777778
9289,5658.118396103895
9290,2723.977297619047
9291,3924.155
9292,45265.0
9293,3094.5116098901094
9294,43662.04055555555
9295,5339.050111111111
9296,4203.0969920634925
9297,2688.720845404595
9298,61277.995749999995
9299,41258.595392857125
9300,5886.919785714287
9301,5766.7175793650795
9302,4962.5985007214995
9303,33720.17512806638
9304,60047.65189285714
9305,2579.5816666666665
9306,13371.95687085137
9307,51091.37245454546
9308,3549.3209563492064
9309,5791.47233152958
9310,3903.136061355311
9311,14582.218324314576
9312,56114.553777777786
9313,11130.024535714289
9314,5561.408948412698
9315,4441.595499999999
9316,57071.03379509379
9317,60488.463317460315
9318,65464.75836111112
9319,5624.651599206348
9320,4055.3940119047606
9321,44535.046202380945
9322,8219.170210317461
9323,5751.443832251084
9324,50784.32679365079
9325,5143.557515873015
9326,8687.4243015873
9327,2911.120281746033
9328,51299.82870165946
9329,5169.399285714286
9330,4979.918896825397
9331,6072.568944444444
9332,5580.0615873015895
9333,4481.038174603174
9334,9943.841563492064
9335,56345.21619047618
9336,2738.332821428572
9337,5211.1533928571425
9338,6012.071543650793
9339,4411.975166666668
9340,5808.201849567101
9341,5648.712968253967
9342,4761.9914498557
9343,6364.675146825395
9344,53675.41164285713
9345,3980.6884404761895
9346,56223.46117604619
9347,45265.60050000001
9348,43982.8686904762
9349,5181.095731601731
9350,2266.234722222222
9351,65314.17337698412
9352,4635.563849206348
9353,57062.40111111111
9354,57878.30236507938
9355,4867.573521284272
9356,48649.55266666668
9357,34112.749920634924
9358,11089.309599206352
9359,5340.3762579365075
9360,50496.59145454544
9361,7029.633678571427
9362,53577.32018253968
9363,58651.22476587299
9364,52888.70747619048
9365,53901.15811904763
9366,8748.413039682539
9367,4364.943797619047
9368,55690.71499999999
9369,4067.5104722222213
9370,9172.12346031746
9371,7462.9671349206355
9372,53253.95570512822
9373,44104.48555158731
9374,10474.384468253966
9375,5959.780650793648
9376,4078.3857619047617
9377,58044.249579365074
9378,6443.664535714284
9379,5320.313158730158
9380,7157.417095238096
9381,4474.229667277166
9382,9904.316146464645
9383,51918.64267857142
9384,5366.267391774893
9385,60564.34526190477
9386,17640.34261904762
9387,5710.275438311688
9388,13767.489677849926
9389,11542.062654761907
9390,12624.83694047619
9391,3829.7606309523817
9392,44119.19162026862
9393,17494.76452380953
9394,5872.48092099567
9395,11551.018257936506
9396,5342.563023809523
9397,5756.056861111112
9398,5949.57001984127
9399,31831.820480158724
9400,60257.09708333334
9401,5843.685473304474
9402,5260.580260101011
9403,5540.48740909091
9404,9686.733670634918
9405,3498.5275039682538
9406,15615.097094155846
9407,59304.77512698414
9408,6921.505350649353
9409,13114.920475829724
9410,53237.10171794872
9411,3578.777511904762
9412,13743.497704906204
9413,6717.820019841268
9414,4471.83238852814
9415,58324.280892857154
9416,48532.92813095237
9417,4833.552261183261
9418,13355.25317063492
9419,7612.967666666667
9420,53086.624321428564
9421,5452.021024891776
9422,7569.559085497835
9423,10798.89680952381
9424,4655.586134920635
9425,3562.69044047619
9426,52744.155571428586
9427,3902.7183333333337
9428,60605.471380952375
9429,6365.697345238094
9430,5729.333972222222
9431,6381.830996031746
9432,52263.37476984126
9433,65792.20241666668
9434,6447.081384920636
9435,4877.577731601732
9436,10429.436900793651
9437,5451.269281135532
9438,5900.290623015872
9439,10704.140851731603
9440,62916.19111111112
9441,11304.413301587303
9442,5096.381333694083
9443,45227.768702380956
9444,5210.677325396825
9445,5374.822863275613
9446,49252.011809523814
9447,45026.04022619048
9448,2958.9628495670995
9449,6834.186069624819
9450,52276.712666666666
9451,77042.57627777777
9452,3718.291353174602
9453,4807.391051587302
9454,8929.48259126984
9455,3118.3023690476193
9456,5803.969342352094
9457,11794.874555555558
9458,50108.85621428572
9459,5369.474781024533
9460,6364.048892857144
9461,50513.14922619048
9462,67406.6894047619
9463,9124.25948809524
9464,42528.327388888894
9465,13142.41084126984
9466,5957.370928571428
9467,4303.143726190477
9468,57883.88192676767
9469,51886.617833333345
9470,9954.64543650794
9471,7024.442484126984
9472,51836.44101587301
9473,60586.101818181814
9474,13842.932686507937
9475,2215.8286228216234
9476,3965.231764430014
9477,6058.431468253967
9478,13829.555331529584
9479,4994.107440476191
9480,4588.963702380953
9481,14374.937160173156
9482,10527.789091269842
9483,50341.43523809523
9484,10901.7424563492
9485,4577.669380952382
9486,6579.155628427128
9487,41705.41259523809
9488,5913.814849206349
9489,60115.5325595238
9490,2511.285373015873
9491,44381.53960714286
9492,7652.327595238096
9493,3024.9041150793655
9494,7033.187313492064
9495,9346.197654761905
9496,7067.736369047618
9497,44861.33800000001
9498,4704.741334776334
9499,1455.4438333333337
9500,59125.84558730159
9501,12795.340071428576
9502,56873.50073881674
9503,4106.94231926407
9504,40294.71857142857
9505,5971.693043650794
9506,9045.596923520923
9507,2868.5916785714285
9508,6843.705963064714
9509,5826.213145382395
9510,4408.5304841269835
9511,9666.566907287153
9512,5834.997626984126
9513,65313.13966666668
9514,8454.859837301588
9515,3789.859146825397
9516,6004.954912698412
9517,7050.7574166666645
9518,5690.485638888888
9519,7303.841155844155
9520,3478.8790952380946
9521,10651.395222222223
9522,46859.64950793651
9523,4507.0633333333335
9524,3926.1766428571423
9525,4955.004376984126
9526,7381.725035714285
9527,70213.0629563492
9528,4082.296427849928
9529,18334.934259379508
9530,59855.34160714285
9531,12346.56006457431
9532,6571.546015873014
9533,43558.76706349205
9534,63026.12240476191
9535,38311.62142857143
9536,63237.43279761904
9537,5564.016626984127
9538,57008.85734126983
9539,3506.3465833333335
9540,56827.34698809525
9541,47124.19091666667
9542,56248.03581746032
9543,7592.484625457874
9544,4510.697869047618
9545,47742.677749999995
9546,4602.88457936508
9547,4603.878563492062
9548,2073.361238095238
9549,58282.18284920635
9550,2899.8848095238086
9551,6321.354194444445
9552,55792.78639285713
9553,4914.298996031746
9554,5773.808766594518
9555,10887.310742063495
9556,21081.92466666667
9557,8641.685263347763
9558,55348.83053571429
9559,12405.047801587301
9560,5972.531928571429
9561,10674.541432539683
9562,54081.20277380953
9563,4645.262321428571
9564,4613.459011904761
9565,45769.12883333333
9566,4828.706571428572
9567,7435.545404761906
9568,5848.919188311686
9569,17446.96191883117
9570,6999.583698412698
9571,6718.365230158731
9572,58218.44003968254
9573,11845.085980158732
9574,5711.066976190477
9575,5863.7981190476185
9576,2099.0004754689758
9577,67644.60693939394
9578,45688.343833333325
9579,8102.2595494505495
9580,60717.85219047619
9581,17975.983753968252
9582,59190.44551984128
9583,4297.720000000001
9584,46100.08991666667
9585,40972.139162698426
9586,9078.364555555558
9587,47714.646757936505
9588,6466.810404761905
9589,5811.415291486292
9590,5715.492880952381
9591,2853.727571428572
9592,6396.233460317462
9593,6386.059769841272
9594,60106.60557142857
9595,59749.55597979799
9596,54635.30199603175
9597,6579.706674603174
9598,4603.777400793651
9599,3873.6335
9600,4468.1719148629145
9601,7638.825615079364
9602,33926.91910317461
9603,3188.0203174603175
9604,6772.179642857142
9605,6928.167202380952
9606,41924.728033910535
9607,4483.386535714286
9608,1992.4581190476185
9609,4342.151391414141
9610,15020.881015873018
9611,4571.034222222222
9612,54159.62738095237
9613,60475.86213888889
9614,4875.930154761906
9615,54263.20284523809
9616,6713.130883116885
9617,5067.582798368298
9618,59714.750853174606
9619,51831.41822222222
9620,56441.04176587303
9621,11435.451087301588
9622,5878.095572510822
9623,41544.33882142859
9624,8547.607733766237
9625,6519.110650793649
9626,6304.762583333335
9627,4000.645833333333
9628,6054.1525580808075
9629,6483.776455627707
9630,46690.42339682539
9631,5577.476123015873
9632,6053.933186507937
9633,69779.41105616603
9634,47482.441424603174
9635,4980.2217896825405
9636,5097.647694444444
9637,5802.785281746032
9638,6279.322275613278
9639,64195.27594588744
9640,2239.4105
9641,13502.624440476193
9642,5302.166274531024
9643,4308.068692640693
9644,5758.716519480518
9645,12604.438563492065
9646,2618.7682023809525
9647,5505.735642857143
9648,14176.330599206349
9649,6543.68328860029
9650,5127.99926984127
9651,4574.15361904762
9652,4755.595761904762
9653,12337.81715873016
9654,10182.155021284272
9655,3865.8317539682544
9656,1909.6626746031748
9657,63287.03786760462
9658,55253.90933333333
9659,9231.303543650793
9660,7016.664543650794
9661,52977.893444444446
9662,6024.7404563492055
9663,4355.969583333333
9664,6234.373857142858
9665,2423.423686507936
9666,44818.10852380952
9667,6148.996503968255
9668,11120.347503968256
9669,4335.686523809523
9670,51729.55482142857
9671,6610.407452380951
9672,3793.641241869241
9673,29469.504333333334
9674,47207.39815079364
9675,69042.56548809524
9676,60398.90193686868
9677,13385.798138888891
9678,53123.515035714285
9679,41878.49634523809
9680,8329.716474747473
9681,5475.0476623376635
9682,7482.045142857143
9683,10961.04705952381
9684,4184.199242424242
9685,7617.635217532469
9686,60483.41072619047
9687,3497.8660476190494
9688,11567.401425213675
9689,3195.394626984127
9690,53562.56044444444
9691,62874.94769444444
9692,8143.128956349206
9693,4980.743936507936
9694,6239.158115440117
9695,52108.684
9696,6809.507650793651
9697,50964.980976190476
9698,4947.612404761905
9699,64891.54730555557
9700,4817.41763888889
9701,60342.475693722954
9702,2486.710416666667
9703,9586.621424603174
9704,13339.736093434345
9705,41897.49888095238
9706,6880.9145515873015
9707,56325.78217063491
9708,8889.23284920635
9709,28043.2505
9710,3923.6498214285716
9711,55850.45310425685
9712,3545.511976190477
9713,20500.51938888889
9714,7467.26905952381
9715,4555.550607142857
9716,73577.46403968254
9717,6040.019087301587
9718,6261.616861943613
9719,5664.573870490621
9720,9553.293452380954
9721,7966.582995670996
9722,22542.425499999998
9723,6468.401809523809
9724,74021.55425
9725,7620.329686507933
9726,47034.9200952381
9727,5456.495420634921
9728,30949.11428571428
9729,5097.712522727273
9730,5418.3522016594525
9731,21371.60119047619
9732,4794.467063492064
9733,4428.495452380953
9734,2318.985511904762
9735,6071.4624047619045
9736,10336.670345238093
9737,5988.667444444443
9738,3376.539301587302
9739,6495.315471861473
9740,6344.077380952379
9741,63527.47244444445
9742,10575.910266233766
9743,8089.516210317458
9744,43105.65498809524
9745,5132.834940476188
9746,6503.696285714286
9747,51717.47529906206
9748,4880.367202380952
9749,67972.56482142856
9750,6169.018115079367
9751,5906.273634559887
9752,54726.352
9753,61811.68827380952
9754,6392.733067460318
9755,5059.8263730158715
9756,43770.04089285715
9757,6919.0055833333345
9758,3219.506099206348
9759,14531.409706709957
9760,56032.39628138529
9761,3361.437523809524
9762,4309.671777777777
9763,45721.953499999996
9764,4686.498484126983
9765,3066.741718253967
9766,4609.233726190477
9767,9442.288595238095
9768,6242.782117826619
9769,5135.332833333333
9770,6070.3197189754665
9771,63998.809821428586
9772,6322.304685897436
9773,48468.67998160173
9774,13637.619365440118
9775,8436.871285714285
9776,38485.30711507936
9777,14188.647007936506
9778,5145.8260111832615
9779,7981.610156926409
9780,6050.545980158731
9781,2739.4155079365087
9782,41087.65861796536
9783,6753.913535714287
9784,5574.197761904763
9785,50589.22729761904
9786,12010.9641468254
9787,1781.1562460317457
9788,51210.897535714284
9789,2991.9370367965366
9790,3238.0950760073256
9791,4560.785785714284
9792,6032.561645382396
9793,45954.40770238096
9794,4738.486726190476
9795,13037.371338383835
9796,33910.09751587302
9797,56221.72676190475
9798,5730.924591991343
9799,51198.979309523806
9800,5294.828817099566
9801,12810.370691558439
9802,36235.65234920636
9803,3000.8770714285715
9804,10647.944186147186
9805,4397.171313492064
9806,13038.17675396825
9807,5709.3610714285705
9808,61917.35364285713
9809,6589.075583333331
9810,5766.985775974027
9811,5032.066365800867
9812,6928.659912337662
9813,12640.5726497114
9814,8884.143357142855
9815,6400.804853174603
9816,6213.685027777778
9817,59345.99647186147
9818,52584.070730158724
9819,17319.81237698413
9820,4523.267238095239
9821,6703.44331673882
9822,12897.004583333335
9823,54445.168504329005
9824,5779.296148989899
9825,6421.4073055555555
9826,59107.33983549784
9827,9023.870602813851
9828,28212.63
9829,66394.11325
9830,15072.104738095237
9831,38449.539833333336
9832,3147.257801587301
9833,4730.811253968254
9834,5688.529146825397
9835,5615.901230158729
